alias_id,raw_city_normalized,raw_state_normalized,city_id,canonical_city,match_method,confidence_score,reviewed,created_at
375,bandra west,maharashtra,2,Mumbai,llm,95,False,2026-06-26
376,kanpur dehat,uttar pradesh,12,Kanpur,llm,90,False,2026-06-26
377,koramangala,karnataka,3,Bengaluru,llm,95,False,2026-06-26
378,mumbai 6 next to petrol pump,maharashtra,2,Mumbai,llm,90,False,2026-06-26
379,mumbai bandra west,maharashtra,2,Mumbai,llm,95,False,2026-06-26
380,powai mumbai,maharashtra,2,Mumbai,llm,95,False,2026-06-26
381,110026,delhi,1,Delhi NCR,llm,85,False,2026-06-26
382,east sikkim,sikkim,74,Gangtok,llm,85,False,2026-06-26
383,rai durg hyderabad,telangana,4,Hyderabad,llm,90,False,2026-06-26
384,shahdara,delhi,1,Delhi NCR,llm,95,False,2026-06-26
385,mumvai,maharashtra,2,Mumbai,llm,90,False,2026-06-26
386,noida up,uttar pradesh,1,Delhi NCR,llm,95,False,2026-06-26
387,s a s nagar,punjab,44,Chandigarh Tricity,llm,95,False,2026-06-26
388,bhiwadi,rajasthan,1,Delhi NCR,llm,85,False,2026-06-26
389,hosur taluk,tamil nadu,3,Bengaluru,llm,80,False,2026-06-26
390,narayangaon,maharashtra,7,Pune,llm,80,False,2026-06-26
391,nayapakkam,tamil nadu,5,Chennai,llm,90,False,2026-06-26
392,north parganas,west bengal,6,Kolkata,llm,85,False,2026-06-26
393,pune camp,maharashtra,7,Pune,llm,90,False,2026-06-26
394,kamrup metro,assam,29,Guwahati,llm,95,False,2026-06-26
395,chevella,telangana,4,Hyderabad,llm,90,False,2026-06-26
396,ramanagar,karnataka,3,Bengaluru,llm,85,False,2026-06-26
397,kalapatti,tamil nadu,19,Coimbatore,llm,90,False,2026-06-26
398,mumbai tardeo,maharashtra,2,Mumbai,llm,95,False,2026-06-26
399,puppalguda,telangana,4,Hyderabad,llm,85,False,2026-06-26
400,sangolda,goa,39,Goa,llm,80,False,2026-06-26
401,juhu,maharashtra,2,Mumbai,llm,95,False,2026-06-26
402,colaba mumbai,maharashtra,2,Mumbai,llm,95,False,2026-06-26
403,mulund west mumbai,maharashtra,2,Mumbai,llm,95,False,2026-06-26
404,trimulgherry,telangana,4,Hyderabad,llm,90,False,2026-06-26
405,kirti nagar,delhi,1,Delhi NCR,llm,95,False,2026-06-26
406,bargaon rural udaipur,rajasthan,42,Udaipur,llm,85,False,2026-06-26
407,bhilai,chhattisgarh,22,Kozhikode,llm,95,False,2026-06-26
408,new delhicity not available,delhi,1,Delhi NCR,llm,95,False,2026-06-26
409,ribandar,goa,39,Goa,llm,85,False,2026-06-26
410,kothnur,karnataka,3,Bengaluru,llm,85,False,2026-06-26
411,powai,maharashtra,2,Mumbai,llm,95,False,2026-06-26
412,andheri east,maharashtra,2,Mumbai,llm,98,False,2026-06-26
413,east khasi hills,meghalaya,30,Shillong,llm,85,False,2026-06-26
414,south 24 parganas,west bengal,6,Kolkata,llm,80,False,2026-06-26
415,serampore,west bengal,6,Kolkata,llm,90,False,2026-06-26
416,devanahalli,karnataka,3,Bengaluru,llm,90,False,2026-06-26
417,mumbai north,maharashtra,2,Mumbai,llm,95,False,2026-06-26
418,dist thane,maharashtra,2,Mumbai,llm,90,False,2026-06-26
419,kolkata metro region,west bengal,6,Kolkata,llm,95,False,2026-06-26
420,miraroad,maharashtra,2,Mumbai,llm,95,False,2026-06-26
421,mumbai 400026,maharashtra,2,Mumbai,llm,95,False,2026-06-26
422,howrha,west bengal,6,Kolkata,llm,90,False,2026-06-26
423,mumbai south,maharashtra,2,Mumbai,llm,95,False,2026-06-26
424,dombivali,maharashtra,2,Mumbai,llm,95,False,2026-06-26
425,burnpur,west bengal,70,Asansol,llm,80,False,2026-06-26
426,thane w,maharashtra,2,Mumbai,llm,90,False,2026-06-26
427,tiruvallur,tamil nadu,5,Chennai,fuzzy,95,False,2026-06-26
428,bhiwani,haryana,1,Delhi NCR,state_aware_fuzzy,86,False,2026-06-26
429,north 24 parganas,west bengal,6,Kolkata,state_aware_fuzzy,90,False,2026-06-26
430,pranhadevi,maharashtra,2,Mumbai,llm,85,False,2026-06-26
431,paroda,goa,39,Goa,llm,80,False,2026-06-26
432,krishna,andhra pradesh,25,Vijayawada,llm,80,False,2026-06-26
433,hooghly,west bengal,6,Kolkata,llm,80,False,2026-06-26
434,iritty,kerala,15,Bhopal,llm,85,False,2026-06-26
435,kannur,kerala,15,Bhopal,llm,100,False,2026-06-26
436,jagraon,punjab,18,Ludhiana,llm,85,False,2026-06-26
437,siolim,goa,39,Goa,llm,90,False,2026-06-26
438,pomburpa,goa,39,Goa,llm,90,False,2026-06-26
439,411015,maharashtra,7,Pune,llm,85,False,2026-06-26
440,kalyani,west bengal,6,Kolkata,llm,85,False,2026-06-26
441,lonavala,maharashtra,7,Pune,llm,80,False,2026-06-26
442,de,delhi,1,Delhi NCR,llm,85,False,2026-06-26
443,dharuhera,haryana,1,Delhi NCR,llm,80,False,2026-06-26
444,barabanki,uttar pradesh,11,Lucknow,llm,80,False,2026-06-26
445,sehore,madhya pradesh,15,Bhopal,llm,80,False,2026-06-26
446,yelhanka,karnataka,3,Bengaluru,llm,95,False,2026-06-26
447,kolkta,west bengal,6,Kolkata,state_aware_fuzzy,92,False,2026-06-30
448,bardez,goa,39,Goa,llm,85,False,2026-06-30
449,chinchwad,maharashtra,7,Pune,llm,95,False,2026-06-30
450,liluah,west bengal,6,Kolkata,llm,90,False,2026-06-30
451,vaddem,goa,39,Goa,llm,80,False,2026-06-30
452,vadodqra,gujarat,17,Vadodara,state_aware_fuzzy,88,False,2026-07-01
453,ichalkaranji,maharashtra,38,Kolhapur,llm,90,False,2026-07-01
454,dombivli west,maharashtra,2,Mumbai,llm,95,False,2026-07-01
455,khandeshwar navi mumbai,maharashtra,2,Mumbai,llm,95,False,2026-07-01
456,navimumbai,maharashtra,2,Mumbai,fuzzy,95,False,2026-07-02
457,mumbia,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-07-02
458,dabolim,goa,39,Goa,llm,95,False,2026-07-02
459,ahmdabad,gujarat,8,Ahmedabad,state_aware_fuzzy,94,False,2026-07-02
460,doiwala,uttarakhand,47,Dehradun,llm,95,False,2026-07-02
461,surat city,gujarat,10,Surat,llm,100,False,2026-07-03
462,mumbaibai,maharashtra,2,Mumbai,llm,95,False,2026-07-03
463,nerul,maharashtra,2,Mumbai,llm,90,False,2026-07-03
464,देहू रोड,maharashtra,7,Pune,llm,95,False,2026-07-04
465,ahmedabaf,gujarat,8,Ahmedabad,state_aware_fuzzy,89,False,2026-07-08
466,mumai,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-07-08
467,talegaon,maharashtra,7,Pune,state_aware_fuzzy,89,False,2026-07-08
468,gurgain,haryana,1,Delhi NCR,state_aware_fuzzy,86,False,2026-07-08
469,garhi harsaru,haryana,1,Delhi NCR,llm,95,False,2026-07-08
470,wakad,maharashtra,7,Pune,llm,95,False,2026-07-08
471,400061,maharashtra,2,Mumbai,llm,80,False,2026-07-08
472,vasai road,maharashtra,2,Mumbai,llm,95,False,2026-07-08
473,saswad,maharashtra,7,Pune,llm,90,False,2026-07-08
474,defence colony,delhi,1,Delhi NCR,llm,95,False,2026-07-08
475,kheda,gujarat,8,Ahmedabad,llm,80,False,2026-07-08
476,mahim,maharashtra,2,Mumbai,llm,95,False,2026-07-08
477,saket,delhi,1,Delhi NCR,llm,95,False,2026-07-08
478,vasai,maharashtra,2,Mumbai,llm,85,False,2026-07-08
479,nasikh devlali cantt,maharashtra,36,Nashik,llm,92,False,2026-07-08
480,malegaon,maharashtra,7,Pune,state_aware_fuzzy,88,False,2026-07-08
481,fridabad,haryana,1,Delhi NCR,state_aware_fuzzy,94,False,2026-07-16
482,sahibzada ajit singh naga,chandigarh,44,Chandigarh Tricity,fuzzy,98,False,2026-07-16
483,kv rangareddy,telangana,4,Hyderabad,fuzzy,96,False,2026-07-16
484,ludhians,punjab,18,Ludhiana,state_aware_fuzzy,88,False,2026-07-16
485,dwarka,delhi,1,Delhi NCR,llm,95,False,2026-07-16
486,saphale,maharashtra,2,Mumbai,llm,80,False,2026-07-16
487,palwal,haryana,1,Delhi NCR,llm,90,False,2026-07-16
488,airoli,maharashtra,2,Mumbai,llm,95,False,2026-07-16
489,burnapur asansol,west bengal,70,Asansol,llm,95,False,2026-07-16
490,hanamkonda,telangana,64,Warangal,llm,90,False,2026-07-22
491,moira,goa,39,Goa,llm,90,False,2026-07-22
492,narsingi,telangana,4,Hyderabad,llm,90,False,2026-07-22
493,virar,maharashtra,2,Mumbai,llm,90,False,2026-07-22
494,mumbqi,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-07-29
495,mumabi,maharashtra,2,Mumbai,state_aware_fuzzy,91,False,2026-07-29
496,colva,goa,39,Goa,llm,95,False,2026-07-29
497,khanammet,telangana,4,Hyderabad,llm,85,False,2026-07-29
498,sas nagar (mohali),punjab,44,Chandigarh Tricity,llm,95,False,2026-07-29
499,ghansoli navimumbai,maharashtra,2,Mumbai,llm,95,False,2026-07-29
500,pimpri,maharashtra,7,Pune,llm,95,False,2026-07-29
501,zirakpur punjab,punjab,44,Chandigarh Tricity,llm,95,False,2026-07-29
502,patancheruvu,telangana,4,Hyderabad,llm,90,False,2026-07-29
503,srirangapatna mandya,karnataka,23,Mysuru,llm,85,False,2026-08-04
504,miyapur,telangana,4,Hyderabad,llm,95,False,2026-08-04
505,ulhasnagar,maharashtra,2,Mumbai,llm,85,False,2026-08-04
506,chennai 600020,tamil nadu,5,Chennai,llm,100,False,2026-08-04
507,mira road,maharashtra,2,Mumbai,state_aware_fuzzy,94,False,2026-08-06
508,mysore mysore,karnataka,23,Mysuru,llm,100,False,2026-08-06
509,andheri west,maharashtra,2,Mumbai,state_aware_fuzzy,92,False,2026-08-06
510,mumbai 400064,maharashtra,2,Mumbai,state_aware_fuzzy,92,false,2026-08-08
